user_id,predicted_days_active_first_28_days_after_registration
307348,10.051286
307350,1.1747746
307351,15.272888
307354,3.000096
307355,8.437195
307360,3.9646194
307362,8.710483
307367,10.862337
307378,15.76107
307381,6.2725377
307382,3.463262
307383,15.299106
307384,3.2042053
307387,10.290884
307390,19.632133
307398,9.944707
307416,14.778179
307417,13.799309
307422,0.56486225
307423,1.4921064
307431,8.643836
307433,0.5935776
307438,0.79550797
307442,9.28554
307443,5.3664145
307445,3.6653774
307446,9.666173
307448,0.2749115
307451,13.057976
307454,0.9651135
307459,10.615069
307469,7.9145083
307471,2.828349
307475,9.458854
307477,6.6990976
307486,12.435924
307487,7.5626287
307492,10.091017
307497,28.0
307502,2.6985178
307503,15.651975
307508,13.370938
307518,1.7567161
307519,0.7912017
307524,1.66508
307527,2.5291529
307529,9.345795
307534,11.8006735
307538,1.1885005
307554,13.668178
307577,8.734832
307583,7.515843
307584,0.54694414
307591,21.44173
307592,20.550707
307600,10.814224
307605,10.538256
307607,2.1994112
307608,17.222757
307614,7.7852855
307622,9.277377
307623,9.162983
307627,13.075643
307628,12.275615
307631,21.367373
307633,2.3918521
307639,6.5527134
307640,8.555153
307641,12.442603
307643,4.5553756
307648,1.1816431
307653,1.4877467
307654,2.2401392
307665,1.4531721
307667,14.5091505
307668,6.221456
307674,10.390979
307677,13.810514
307680,9.322383
307682,19.264114
307685,9.05952
307686,19.086548
307687,1.6519479
307689,15.95819
307690,13.652633
307693,14.742101
307698,12.201084
307702,3.0190334
307703,13.566546
307707,14.158854
307709,10.66457
307713,17.512783
307714,9.205037
307716,16.869925
307718,0.0
307722,10.176843
307725,16.157156
307726,15.385387
307730,2.0823786
307733,5.6668577
307742,0.8980111
307745,19.33823
307746,3.8378952
307763,0.5480949
307768,16.18914
307772,12.953732
307777,3.0664823
307779,5.272364
307781,16.216358
307786,11.589125
307801,7.803251
307802,5.866984
307815,10.352923
307816,18.353304
307818,7.060273
307819,14.336956
307820,6.601971
307823,9.928707
307824,4.08593
307830,15.029442
307832,11.214506
307833,1.1561469
307844,12.228714
307845,3.0337481
307849,6.7591453
307851,7.880158
307856,13.449285
307863,7.6984863
307865,5.2137036
307872,2.6507328
307881,14.303668
307884,13.512613
307892,16.309181
307908,2.919328
307910,19.292446
307911,2.39672
307916,7.126298
307922,16.96843
307923,6.8070273
307932,5.166728
307935,1.9651139
307947,2.5435836
307950,2.1180704
307953,14.818856
307959,14.655399
307960,3.316386
307962,4.0744624
307966,15.0112095
307969,3.3947911
307978,14.93173
307979,8.125915
307984,14.085734
308008,18.25839
308010,17.096563
308019,4.8820543
308027,7.261059
308031,12.171159
308033,0.8421262
308042,9.061319
308045,4.4577446
308050,0.6750191
308052,9.165477
308055,8.937611
308065,9.836036
308067,11.120039
308077,10.309408
308082,12.672725
308090,6.5279374
308091,3.157519
308093,4.4670997
308098,0.7209963
308105,6.859617
308107,2.0191169
308113,12.537049
308114,3.875099
308115,2.6094968
308122,12.467891
308123,17.290274
308134,1.3054172
308137,13.44381
308150,8.660583
308158,14.45794
308160,17.92302
308166,12.274034
308169,7.297081
308171,17.63592
308180,2.781218
308181,7.301564
308183,9.844668
308189,1.4262185
308191,1.0230533
308196,13.254519
308197,14.129485
308198,13.758403
308199,2.4980426
308207,19.738554
308208,3.7918983
308214,9.453314
308215,14.231711
308218,1.639474
308219,9.938758
308222,15.951278
308227,11.755729
308231,6.296381
308236,1.0074867
308240,11.937847
308245,9.2361355
308252,4.7565784
308256,7.675172
308258,9.9636965
308260,15.207866
308262,14.647163
308266,20.930122
308270,18.372057
308275,3.739343
308277,17.888767
308279,16.407671
308282,1.089757
308284,16.77099
308286,1.77357
308289,14.395527
308291,8.050529
308295,15.61298
308296,1.834316
308306,2.6559155
308317,9.841099
308318,17.095999
308322,12.295874
308325,13.949814
308326,4.3097777
308333,11.833843
308335,5.583265
308339,8.426766
308341,9.052071
308342,9.434803
308345,13.269687
308346,0.46286988
308347,13.446651
308353,17.967539
308355,14.792256
308361,13.122882
308362,1.0031165
308365,9.691284
308368,10.435072
308383,9.3440275
308387,13.848791
308395,18.511236
308396,2.562672
308401,15.767538
308405,10.267067
308415,17.69372
308420,4.0216584
308422,15.625173
308425,1.2223924
308428,5.0428066
308437,0.0
308440,14.403159
308442,3.0333073
308443,0.0
308444,12.794381
308447,21.667955
308449,2.8965483
308456,10.399954
308464,7.07471
308467,13.373944
308473,22.971897
308474,4.571006
308479,13.574717
308480,10.506953
308492,3.892111
308506,0.18225142
308509,11.492288
308516,18.256977
308522,10.414971
308523,0.7699521
308524,2.0964167
308528,1.2187276
308530,3.8532207
308533,9.474043
308546,5.1374846
308547,3.3370883
308548,2.4478168
308551,2.449829
308557,22.884953
308558,1.1734244
308559,3.5578644
308561,1.1755463
308563,8.230693
308566,9.664187
308567,10.918511
308569,10.0587435
308576,16.13667
308579,16.82393
308580,21.544485
308581,11.236913
308588,12.3421955
308590,1.7597512
308596,5.264881
308598,12.322173
308599,10.576748
308601,1.705399
308603,18.277575
308604,1.3947778
308606,2.701127
308613,3.0322397
308617,0.47238058
308626,15.15895
308627,15.734326
308638,3.517409
308641,12.831404
308644,16.631588
308655,10.333109
308656,5.695855
308658,12.945862
308661,6.8900237
308665,5.4290967
308672,2.9838433
308675,0.66206414
308676,13.278859
308677,4.2972603
308681,4.988414
308683,1.1773403
308684,28.0
308687,3.173868
308688,7.8402853
308690,8.250264
308693,4.654233
308696,10.272675
308699,15.579857
308707,12.259794
308708,8.408994
308710,5.024263
308719,8.985386
308722,12.72824
308728,2.1052577
308739,6.315134
308740,16.368404
308746,12.116271
308747,9.923414
308748,8.106006
308750,7.5132065
308751,2.2225583
308753,17.945578
308754,9.274394
308756,20.868015
308762,15.046625
308768,7.7807593
308771,10.70914
308773,0.86828166
308774,14.103119
308775,17.279324
308784,14.718431
308790,17.207212
308804,0.54749125
308807,0.52836144
308809,14.688417
308812,2.7559252
308813,4.8293
308815,5.6290035
308818,11.097894
308824,14.198086
308825,11.855344
308836,16.646307
308838,3.3546257
308839,21.210678
308841,1.1857698
308845,3.3431048
308856,12.618573
308858,5.099056
308859,9.149055
308860,20.449835
308862,1.7521616
308863,4.2514076
308864,18.813084
308870,4.6574044
308875,2.2280536
308898,20.491177
308901,2.0418944
308902,2.1546986
308917,3.0991783
308919,18.60561
308921,3.2084281
308924,13.077654
308931,15.463013
308932,2.2859313
308939,22.850922
308940,8.585304
308943,0.9999696
308948,6.508959
308950,11.974569
308952,11.819858
308954,11.550302
308964,17.954622
308966,0.06079079
308968,15.557913
308978,8.036077
308986,3.8431702
309000,7.379049
309008,18.801233
309010,5.172034
309014,18.795137
309016,15.742706
309019,1.193343
309020,21.21619
309023,12.083391
309025,6.8572817
309030,17.287136
309035,10.785798
309043,11.401067
309049,15.4525
309054,17.768053
309061,0.63528174
309067,8.614432
309069,7.3459315
309075,4.1415405
309080,4.6877527
309081,1.7085501
309083,1.1922765
309093,2.372445
309099,6.6229053
309108,11.78974
309120,7.897424
309122,14.45892
309123,13.246781
309131,0.0
309138,9.907599
309140,1.9130199
309141,15.256179
309155,5.1583414
309157,17.927849
309158,7.9784746
309159,8.992095
309161,0.6445907
309163,3.8314896
309164,1.1038284
309175,11.368999
309180,10.0684395
309187,1.661763
309189,7.0333447
309193,15.854268
309194,4.030007
309197,17.806261
309199,10.494563
309208,14.246574
309220,4.832428
309222,11.280347
309237,0.4445584
309249,2.4063432
309252,0.75749546
309253,1.9850948
309254,5.256328
309255,12.690501
309258,6.0160294
309259,13.714915
309261,10.430485
309262,17.201124
309264,3.9139748
309270,14.043171
309276,20.67353
309284,5.9113955
309286,13.316891
309288,1.0611671
309293,8.736032
309298,5.146781
309300,6.3320193
309310,12.1368475
309312,3.583236
309314,7.5563164
309317,3.0638936
309318,18.841322
309325,16.531116
309329,11.826098
309330,14.264599
309338,10.017735
309339,2.461841
309341,0.54329944
309342,21.107775
309351,7.744063
309355,20.145613
309358,12.264981
309360,7.7256675
309364,4.4050736
309368,20.755558
309378,7.137083
309392,8.80992
309397,6.2349825
309405,19.488785
309410,13.867718
309419,4.670188
309426,13.93751
309434,2.442307
309447,8.691913
309452,15.288168
309454,1.3010377
309459,17.27995
309461,0.0
309462,2.317829
309463,3.1026838
309467,10.063768
309469,16.407557
309473,8.870685
309477,10.992371
309481,6.16839
309482,9.484489
309489,4.0257807
309490,14.452356
309492,17.54152
309497,11.148894
309502,7.2719226
309508,14.5968485
309516,1.1603067
309517,7.041201
309520,10.061713
309521,2.0932877
309526,2.426575
309538,7.3851194
309541,3.5422308
309546,8.758237
309555,2.5367308
309558,17.96273
309568,11.749112
309570,6.8242106
309572,10.379052
309573,0.0
309575,1.8617833
309577,8.681978
309581,13.648305
309582,0.0
309585,14.200037
309588,10.583656
309592,12.056233
309594,10.580572
309600,5.097303
309608,11.685524
309619,3.4841273
309625,1.1256679
309631,3.3633416
309635,15.56972
309638,11.389846
309639,9.623002
309640,2.0320177
309645,1.8752973
309654,1.0402868
309655,7.680502
309656,3.413302
309659,5.9983435
309669,2.6064804
309672,7.330255
309679,0.8175788
309680,9.497881
309682,7.373313
309683,10.965377
309690,18.523712
309700,9.943889
309709,14.952703
309712,3.303084
309724,1.2528646
309728,9.997045
309731,15.242724
309732,2.149406
309733,1.5056378
309736,16.77321
309741,6.996193
309746,0.3238397
309750,4.4770184
309753,13.247319
309755,12.790036
309758,5.2227197
309760,15.652484
309761,9.905485
309762,20.753408
309771,14.731509
309776,0.7604581
309777,14.467467
309784,12.839401
309786,6.7951875
309787,7.563962
309789,0.89096206
309794,15.144867
309798,18.134548
309801,0.94613296
309807,20.307703
309813,22.548117
309816,5.298693
309818,7.053485
309820,10.96136
309826,3.6186872
309828,4.677832
309830,8.214356
309832,4.0861516
309833,13.451644
309835,0.0015307767
309836,12.474954
309838,11.180522
309843,4.30337
309848,13.540207
309866,13.594442
309869,0.82090867
309870,14.721998
309882,12.297586
309883,1.0129795
309887,11.377461
309898,16.511408
309900,9.773641
309901,16.251616
309904,10.340917
309908,7.034533
309912,20.36107
309915,6.5460415
309917,14.173275
309929,13.480064
309937,0.0
309938,9.595193
309942,7.7713776
309945,15.524491
309948,18.426876
309954,13.933166
309955,15.668758
309956,10.562841
309957,4.9707203
309960,0.6210653
309961,9.27581
309969,4.312455
309970,12.074237
309985,14.087353
309987,11.742305
309988,12.993667
309989,10.021511
309994,19.13935
309997,9.78455
309999,9.325991
310000,16.454771
310003,3.527647
310005,12.8175
310010,7.02145
310020,0.8159263
310026,1.5578012
310029,2.0493622
310032,0.7823804
310036,13.809712
310039,3.3501878
310041,5.1729436
310044,9.120477
310045,13.459361
310049,3.1990564
310054,5.1121006
310056,13.060255
310063,12.4903965
310064,7.8832045
310066,9.847346
310075,18.119883
310082,10.241406
310085,9.031933
310089,7.701174
310094,9.965338
310095,7.3459744
310105,1.5390981
310106,12.328222
310109,7.7771835
310116,17.819836
310118,9.016692
310120,3.711879
310121,15.683144
310122,19.615026
310132,8.657773
310137,7.49092
310139,3.6465204
310140,14.605527
310141,1.0592469
310144,9.531631
310151,0.6905351
310158,2.275895
310162,17.130568
310163,0.57640135
310168,6.774447
310169,11.470631
310171,1.9678077
310177,2.60952
310178,4.8377175
310189,1.7645247
310192,1.2877638
310193,19.826216
310196,15.818699
310201,2.0152185
310206,13.068888
310210,21.06112
310214,12.167029
310222,9.340535
310224,12.465507
310238,20.034859
310239,16.18199
310245,4.6015015
310256,13.476082
310262,17.81554
310264,6.8607645
310274,12.98889
310288,4.3120728
310298,0.92131275
310302,10.455428
310303,8.466776
310305,0.0
310306,0.27607545
310308,3.7627332
310309,11.410338
310310,17.841915
310312,0.8366102
310314,11.304292
310324,10.605044
310326,0.15459691
310330,2.9093103
310333,13.10513
310334,15.419068
310337,6.1620083
310338,7.00343
310339,3.4282908
310340,1.7013197
310341,2.2090085
310356,11.963326
310365,14.881897
310376,16.913906
310377,3.0577555
310378,7.2248883
310379,11.619354
310383,7.578157
310384,13.051641
310389,11.061592
310390,7.972786
310392,7.5842404
310398,1.9013842
310407,12.338915
310413,8.168101
310414,12.206613
310415,2.068384
310418,8.400127
310422,1.7345989
310424,1.4692228
310436,0.89004636
310444,0.3328631
310448,17.951025
310460,4.8995986
310462,12.948674
310463,9.193629
310464,12.916086
310471,11.016925
310472,12.208
310474,1.3576933
310475,12.708029
310477,2.8185544
310480,0.0
310482,6.61427
310484,16.15728
310488,5.831836
310493,18.890087
310498,4.48522
310507,4.9924054
310508,0.8195239
310512,14.363753
310537,12.313701
310542,7.221378
310545,14.782618
310553,9.950395
310554,1.9339131
310557,8.456407
310560,13.789628
310566,6.6953244
310570,2.0840771
310574,4.55376
310576,13.409886
310580,2.146555
310585,14.384518
310591,1.4478155
310592,10.644956
310605,8.537884
310612,4.097492
310613,11.0789385
310616,5.2733283
310617,3.7017975
310624,8.94581
310626,3.6012113
310640,6.2440443
310641,6.297676
310643,4.689683
310645,11.270354
310646,3.282554
310649,3.6956213
310653,9.027184
310655,5.058585
310656,0.8315185
310659,14.006565
310665,14.760513
310666,2.3960207
310668,13.908513
310670,15.496405
310671,11.011674
310672,10.504448
310676,2.5261977
310679,3.143579
310693,8.966379
310697,2.076964
310700,12.30915
310702,6.2874494
310706,3.9042425
310709,0.0
310717,1.2861409
310723,11.14959
310726,1.252299
310733,7.1251373
310740,9.46393
310746,4.1352654
310748,5.3231916
310750,2.5367703
310752,5.7716117
310757,12.896129
310762,7.9303546
310763,14.493195
310766,4.0108933
310767,1.8217217
310776,3.1289606
310783,11.580709
310784,0.12528653
310790,7.625417
310791,10.94168
310795,9.999601
310799,16.474997
310805,17.74145
310808,5.9099784
310811,0.860221
310813,1.2292211
310815,2.1922917
310817,8.342066
310823,2.457711
310824,14.920182
310825,5.473395
310827,1.6378877
310828,14.485999
310845,7.586237
310859,15.122658
310870,0.24005799
310881,6.311413
310882,2.0365565
310883,11.788463
310884,8.024673
310888,1.6665272
310890,7.339688
310894,12.267345
310898,13.3421135
310899,11.465371
310901,5.1400027
310902,12.229855
310905,2.3749769
310912,7.421711
310918,0.64564747
310922,3.039642
310923,9.234636
310929,15.252348
310930,11.638747
310936,6.321389
310958,1.4496596
310963,2.0035005
310964,10.268104
310975,7.900617
310977,7.844514
310978,1.4173024
310979,13.670597
310982,0.48498118
310986,9.655839
310992,11.95451
310993,15.3192425
310994,9.3378935
310997,2.1812804
310999,13.478705
311006,7.409693
311010,0.42205635
311011,9.413195
311013,4.1782875
311014,13.856254
311025,0.29123616
311026,1.5827771
311031,12.961003
311032,15.580098
311033,10.392943
311034,1.684913
311035,12.401044
311037,0.0
311039,6.6165385
311043,9.316279
311045,11.107429
311047,9.290677
311051,0.8396986
311052,10.126782
311056,8.0189
311060,7.803576
311061,3.2136807
311062,3.7900677
311063,16.180813
311067,7.278861
311071,12.37543
311081,6.3885646
311084,12.575405
311088,8.361304
311089,11.131504
311092,8.335975
311096,10.5629015
311098,9.786067
311099,3.1578271
311103,7.7579575
311108,4.3983703
311109,6.118
311113,10.899979
311114,11.482109
311117,10.767068
311119,3.5257313
311122,17.189753
311128,19.389565
311129,21.541704
311133,4.5457826
311134,0.37719622
311139,21.235441
311140,12.512579
311145,13.111047
311147,5.192299
311152,18.969131
311153,15.135437
311161,18.975399
311167,1.3695569
311176,8.424616
311177,0.20929818
311180,2.3859909
311181,11.993478
311193,2.8242755
311194,5.9615955
311196,11.478404
311199,12.131668
311200,14.326759
311201,2.6387396
311206,5.9166465
311209,0.7691744
311212,13.157276
311236,15.134169
311250,4.2843266
311253,9.191005
311256,5.133201
311257,8.860496
311265,14.662983
311267,3.7542505
311269,1.9201524
311270,5.506706
311271,12.444365
311272,1.8627441
311277,7.96704
311278,0.8342213
311286,11.365677
311287,10.33882
311293,14.133849
311307,17.142885
311314,4.8148603
311318,2.8205857
311321,9.7869625
311322,2.839248
311328,0.0
311331,15.799356
311333,1.4743062
311334,15.648224
311335,14.181311
311337,1.2888802
311348,9.802372
311359,12.652487
311361,15.694173
311362,3.0787044
311368,4.2218356
311372,15.073629
311374,11.096447
311375,4.1028786
311378,12.882828
311379,4.113699
311384,13.90715
311389,0.0133878365
311392,13.935853
311401,3.589953
311410,1.2576588
311417,14.875189
311419,10.283107
311439,0.1977468
311453,23.67173
311458,5.595467
311471,17.347885
311475,4.1376743
311476,0.8954503
311477,3.8579662
311479,0.0
311481,7.495957
311483,13.611922
311487,7.7703004
311489,1.3469003
311491,8.140134
311496,3.5024729
311501,0.80734724
311504,4.513657
311505,17.684479
311508,11.396064
311512,7.790719
311513,4.6968727
311514,3.2470703
311515,13.621529
311518,2.657884
311533,1.6527208
311540,6.104529
311541,6.9769835
311545,0.0
311554,4.181428
311558,2.7028477
311561,1.5972534
311562,18.330568
311566,10.375314
311572,12.227468
311583,3.502533
311587,9.714019
311589,9.8195505
311597,3.0745249
311599,5.455353
311606,0.3034544
311607,18.316574
311608,1.1349481
311616,14.812913
311630,7.887339
311636,13.4201
311638,13.230799
311650,15.054486
